MATH201,Discrete Mathematics,,
CSCI300,Introduction to Algorithms,CSCI200,MATH201, CSCI100, CSCI101
CSCI350,Operating Systems,CSCI300,
CSCI101,Introduction to Programming in C++,CSCI100,
CSCI100,Introduction to Computer Science,,
CSCI301,Advanced Programming in C++,CSCI101,
CSCI400,Large Software Development,CSCI301,CSCI350
CSCI200,Data Structures,CSCI101,
PHYS201,Physics for Scientists and Engineers I,MATH201,
CHEM201,General Chemistry I,MATH201,
PHIL201,Introduction to Philosophy,,
ENGL101,Introduction to Academic Writing,,
HIST101,World History to 1500,,
HIST102,World History since 1500,,
ECON201,Principles of Microeconomics,,
ECON202,Principles of Macroeconomics,ECON201,
PSYC101,Introduction to Psychology,,
BIOL201,General Biology I,MATH201,
BIOL202,General Biology II,BIOL201,
MATH301,Linear Algebra,MATH201,
MATH302,Calculus I,MATH201,
MATH303,Calculus II,MATH302,
MATH304,Calculus III,MATH303,
MATH305,Ordinary Differential Equations,MATH304,
MATH306,Partial Differential Equations,MATH305,
STAT301,Introduction to Probability and Statistics,MATH302,
STAT401,Statistical Inference and Regression Analysis,STAT301,
STAT402,Applied Statistics and Data Analysis,STAT401,
CSCI430,Database Systems,CSCI350,
CSCI460,Computer Networks,CSCI350,
CSCI480,Artificial Intelligence,CSCI350,
CSCI520,Advanced Algorithms,CSCI300,
CSCI540,Compiler Construction,CSCI350,
CSCI550,Computer Architecture,CSCI350,
CSCI570,Software Engineering,CSCI350,
CSCI590,Computer Graphics,CSCI200,
CSCI601,Advanced Operating Systems,CSCI350,
CSCI610,Computer Security and Cryptography,CSCI350,
CSCI620,Distributed Systems,CSCI601,
CSCI630,Advanced Computer Networks,CSCI460,
CSCI640,Computer Vision,CSCI480,
CSCI650,Natural Language Processing,CSCI480,
CSCI660,Machine Learning,CSCI480,
CSCI670,Robotics,CSCI480,
CSCI680,Computer Game Development,CSCI350,
CSCI690,Parallel Computing,CSCI350,
ECE301,Introduction to Electrical and Computer Engineering,MATH201,
ECE320,Computer Organization and Assembly Language Programming,ECE301,
ECE330,Electronics I,ECE301,
ECE340,Signals and Systems,ECE301,
ECE350,Engineering Electromagnetics I,ECE301,
ECE360,Control Systems,ECE320,ECE330,ECE340,
ECE370,Introduction to Digital Signal Processing,ECE320,ECE340,
ECE380,Introduction to Microprocessors,ECE320,
ECE401,Advanced Engineering Mathematics,MATH305,
ECE420,Embedded Systems,ECE320,ECE380,
ECE430,Electronics II,ECE330,
ECE440,Engineering Electromagnetics II,ECE350,
ECE450,Power Electronics,ECE330,
ECE460,Communication Systems,ECE340,
ECE470,Digital Signal Processing,ECE370,
ECE480,Computer Networks and Protocols,ECE320,
